year_film,category_key,category,predicted_rank,film,person,predicted_win_probability,confidence_level,predicted_winner,model_type_used,backtested_winner_accuracy,top_positive_factors,top_negative_factors
2024,best_picture,Best Picture,1,Anora,,0.9893,High,1,logistic_regression,0.5833,dga win (+2.88); pga win (+2.56); critics choice picture win (+1.84); tmdb popularity (+0.59); golden globe director nomination (+0.48),tmdb vote average (-0.75); letterboxd rating count (-0.65); box office to budget (-0.43); bafta acting win (-0.41); tmdb vote count (-0.39)
2024,best_picture,Best Picture,2,Emilia Pérez,,0.1241,Low,0,logistic_regression,0.5833,letterboxd score (+1.67); critics choice acting win (+0.81); critic score average (+0.70); sag acting win (+0.64); letterboxd rating count (+0.49),tmdb vote average (-1.88); golden globe picture win (-0.68); golden globe acting win (-0.64); dga win (-0.47); tmdb vote count (-0.46)
2024,best_picture,Best Picture,3,I'm Still Here,,0.032,Low,0,logistic_regression,0.5833,letterboxd score (+1.67); tmdb is international (+1.41); tmdb is us production (+1.41); golden globe picture nomination (+0.88); tmdb vote average (+0.65),sag acting nomination (-0.85); critics choice director nomination (-0.74); precursor consensus score (-0.64); golden globe acting win (-0.64); golden globe director nomination (-0.63)
2024,best_picture,Best Picture,4,Conclave,,0.0118,Low,0,logistic_regression,0.5833,sag ensemble win (+0.86); golden globe director nomination (+0.48); critics choice director nomination (+0.45); director precursor nominations (+0.42); picture precursor strength (+0.39),bafta best film win (-1.76); tmdb vote average (-0.53); dga win (-0.47); box office to budget (-0.43); pga win (-0.42)
2024,best_picture,Best Picture,5,The Substance,,0.0022,Low,0,logistic_regression,0.5833,tmdb popularity (+1.00); critics choice acting win (+0.81); sag acting win (+0.64); golden globe director nomination (+0.48); critics choice director nomination (+0.45),letterboxd rating count (-1.16); tmdb vote average (-0.65); golden globe acting win (-0.64); dga nomination (-0.54); dga win (-0.47)
2024,best_picture,Best Picture,6,The Brutalist,,0.0012,Low,0,logistic_regression,0.5833,letterboxd score (+1.67); critics choice acting win (+0.81); runtime minutes (+0.70); critic score average (+0.63); letterboxd rating count (+0.49),bafta director win (-2.48); tmdb runtime minutes (-1.51); tmdb vote average (-0.87); golden globe picture win (-0.68); golden globe acting win (-0.64)
2024,best_picture,Best Picture,7,A Complete Unknown,,0.0004,Low,0,logistic_regression,0.5833,sag acting win (+0.64); bafta director nomination (+0.41); golden globe acting win (+0.39); bafta director win (+0.36); bafta best film nomination (+0.33),critics choice director nomination (-0.74); tmdb vote average (-0.73); golden globe director nomination (-0.63); tmdb vote count (-0.49); dga win (-0.47)
2024,best_picture,Best Picture,8,Dune: Part Two,,0.0002,Low,0,logistic_regression,0.5833,tmdb popularity (+1.16); tmdb vote average (+0.98); critics choice director nomination (+0.45); golden globe acting nomination (+0.44); golden globe acting win (+0.39),letterboxd rating count (-1.07); tmdb budget usd (-0.96); sag acting nomination (-0.85); tmdb runtime minutes (-0.67); golden globe director nomination (-0.63)
2024,best_picture,Best Picture,9,Nickel Boys,,0.0001,Low,0,logistic_regression,0.5833,critics choice director nomination (+0.45); golden globe acting nomination (+0.44); bafta director nomination (+0.41); letterboxd rating count (+0.39); golden globe acting win (+0.39),tmdb vote average (-1.44); sag acting nomination (-0.85); golden globe director nomination (-0.63); tmdb vote count (-0.56); dga nomination (-0.54)
2024,best_picture,Best Picture,10,Wicked,,0.0001,Low,0,logistic_regression,0.5833,tmdb popularity (+0.65); critics choice director nomination (+0.45); bafta director nomination (+0.41); golden globe acting win (+0.39); bafta director win (+0.36),tmdb vote average (-1.02); letterboxd rating count (-0.77); tmdb budget usd (-0.69); golden globe director nomination (-0.63); tmdb runtime minutes (-0.58)
